	ElasticOutputQuantity	FastAnswerQuantity	ID0	Etalon0	Score0	ID1	Etalon1	Score1	ID2	Etalon2	Score2	BestID	BestEtalon	BestScore	BestFastAnswerText	BestAnswer	BestElasticNum	Query	MouseClass	MouseConfidence
437	100	11	515835	материальная помощь код дохода ндфл	0.9987983107566832	515835	код дохода ндфл материальная помощь	0.9979045987129213	515835	код дохода ндфл материальной помощи	0.9978682398796082	505744	ндфл с материальной помощи к отпуску	0.9997798204421996	По общим правилам материальную помощь облагают НДФЛ (п. 1 ст. 209, п. 1 ст. 210 НК). Не удерживают НДФЛ с материальной помощи до 4000 руб. включительно за календарный год на одного сотрудника или бывшего сотрудника, который уволился в связи с выходом на пенсию по инвалидности или по возрасту (п. 28 ст. 217 НК). Полный перечень видов матпомощи, с которой не надо удерживать НДФЛ – в рекомендации.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/130831/actual/	70	код дохода ндфл материальной помощи к отпуску	1	0.8452334403991699
438	100	7	516924	трудовая книжка запись совместительство	0.307706356048584	516924	совместительство запись в трудовой книжке	0.1639271378517151	516924	трудовая книжка запись о совместительстве	0.1550383865833282	494068	запись в трудовой при приеме по совместительству	0.8548234701156616	В графе 3 раздела трудовой книжки «Сведения о работе» укажите наименование организации. Затем в графе 1 поставьте порядковый номер записи, а в графе 2 укажите дату приема на работу. В графе 3 сделайте запись о том, что сотрудник принят или назначен на должность, специальность, профессию, с указанием квалификации. В графу 4 впишите дату и номер приказа или решения, на основании которого вносите запись о приеме. Скачайте образец записи.		37	запись в трудовой при совместительстве	0	0.9862717390060425
439	100	19	537441	платежное поручение вместо уведомления по ндфл	0.998165488243103	537441	платежное поручение вместо уведомления ндфл	0.9984671473503112	537441	платежное поручение ндфл вместо уведомления	0.9976259469985962	537441	платежное поручение вместо уведомления ндфл	0.9984671473503112	Общие правила заполнения реквизитов платежки — в рекомендации. При заполнении платежки по НДФЛ вместо уведомления о начисленных налогах и взносах нужно учесть следующие особенности.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/605791/actual/	1	платежное поручение вместо уведомления по ндфл для ип	1	0.8737691044807434
440	100	34	405885	учетная политика ип 2021 осно и патент	0.0070321545936167	476362	ип на осно и патенте как заполнить уведомление на усн	-0.0117266383022069	500261	осно у ип	0.6949509978294373	529510	ип на осно ндс	0.7050094604492188	Налоги предприниматель уплачивает при ведении предпринимательской деятельности как налоговый агент или за себя как физлицо. С 2023 года ИП перечисляют налоги и взносы единым налоговым платежом. Сроки уплаты с 2023 года новые.  Какие налоги платит ИП при разных системах налогообложения, как оплачивать и заполнить платежное поручение – в рекомендации. 	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/134866/actual/	16	ип на осно и патент	1	0.8133373260498047
441	100	14	534073	как заполнить 3-ндфл ип	0.9995842576026917	534073	как заполнить 3 ндфл ип	0.9986672401428224	534073	как заполнить 3-ндфл для ип	0.999687433242798	534073	как заполнить 3-ндфл для ип	0.999687433242798	Декларацию по форме 3-НДФЛ заполняйте в Порядке, утвержденном приказом ФНС от 15.10.2021 № ЕД-7-11/903@. Как заполнить титульный лист, разделы 1 и 2, приложение 3 декларации – в рекомендации ниже. Здесь же – пример с образцом заполнения 3-НДФЛ за 2022 год.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/558409/actual/	2	заполнить 3-ндфл за ип пошагово	1	0.9567445516586304
442	100	4	464512	вне рамок налоговых проверок ифнс может запрашивать документы	0.9994158744812012	464512	какие документы запрашивает ифнс вне рамок налоговых проверок	0.9990544319152832	464512	запрашиваемые документы вне рамок налоговых проверок	0.9988328218460084	464319	вне рамок налоговой проверки что может требовать ифнс	0.9995042085647584	Вне рамок налоговых проверок инспекторы вправе запросить данные по любой сделке, а при взыскании долгов перед бюджетом на сумму свыше 1 млн руб. – документы по имуществу, имущественным правам и обязательствам. В рекомендации – что вправе запросить ИФНС вне рамок налоговых проверок и как отвечать на такое требование.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/124645/actual/	92	вне рамок налогового контроля может ли ифнс запросить документы у ооо	1	0.9144997000694275
443	100	24	524249	расчет по страховым взносам	0.9313506484031676	524249	расчет по страховым взносам	0.9313506484031676	502234	суточные по командировке в отчете расчете страховых взносов	0.0104469209909439	520195	отчеты по страховым взносам	0.9852809309959412	В 2023 году работодатели будут продолжать представлять в ИФНС расчет по страховым взносам (РСВ), но по новой форме. Также установлена новая периодичность РСВ:ежемесячно – раздел 3 с персонифицированными сведениями и суммами взносов. Отчет заменит СЗВ-М, который с 2023 года отменяют;ежеквартально – все четыре раздела .Первый раз ежемесячный РСВ нужно сдать в ИФНС в феврале 2023 за январь 2023 года. А последний отчет СЗВ-М сдают в ПФР в январе 2023 года за декабрь 2022 года.		4	отчет расчет по страховым взносам	1	0.8980598449707031
444	100	10	533952	надо ли подавать 3-ндфл ип на усн доходы	0.9993239641189576	533952	нужно ли ип на усн (6%) подавать декларацию 3-ндфл?	0.9920544624328612	533952	3-ндфл ип на усн	0.9983406066894532	533952	нужно ли сдавать 3-ндфл ип на усн	0.999649167060852	Сдавать 3-НДФЛ обязаны ИП на ОСНО независимо от того, получали они доход или нет (ст. 229 НК). ИП на спецрежиме должен сдать декларацию 3-НДФЛ, если из-за нарушений теряет право на спецрежим и становится плательщиком НДФЛ (п. 1, 5 ст. 227 НК). Например, ИП находился на УСН и утратил право ее применять (п. 4 ст. 346.13 НК). ИП как гражданин обязан подать 3-НДФЛ, если получил доход, не связанный с предпринимательской деятельностью. Например, от продажи квартиры (п. 1, 3 ст. 228 НК).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/558405/actual/	10	нужно ли подавать 3-ндфл ип на усн	1	0.956791341304779
445	100	24	500556	налог на имущество в регионах: ставки и льготы	0.9973268508911132	500555	налог на имущество в регионах: ставки и льготы	0.9973267912864684	500556	налог на имущество в регионах: ставки и льготы за 2021	0.9975135922431946	500556	ставки и льготы налог на имущество	0.9979677200317384	Учреждения платят налог с недвижимого имущества, которое учли на счете 101.00 «Основные средства». С объектов, которые числятся за балансом, налог не платите. Смотрите, как рассчитать и учесть налог. Налоговые ставки устанавливают региональные власти. В справочнике – ставки и льготы по всем регионам России.		14	налог на имущество в регионах ставки и льготы	1	0.841157853603363
446	100	24	537917	срок оплаты налога на имущество за 1 квартал	0.9414249658584596	537917	срок оплаты налога на имущество за 1 квартал 2022	0.9653124809265136	537917	срок оплаты налога на имущество за 1 квартал 2021	0.9570249319076538	537917	срок оплаты налога на имущество за 4 квартал 2021 года	0.996238887310028	Исчисленную сумму налога на имущество перечисляйте в бюджет не позднее 28 февраля года, следующего за истекшим налоговым периодом. В 2023 году авансовые платежи с учетом выходных дней платите:не позднее 28 апреля — за I квартал;28 июля — за II квартал (полугодие);30 октября — за III квартал (9 месяцев).Налог за 2022 год заплатите не позднее 28 февраля 2023 года, за 2023 год — не позднее 28 февраля 2024 года (п. 1 ст. 383 НК).		7	срок оплаты налога на имущества за 1 квартал 2023 год	1	0.9627100825309753
447	100	39	538643	работодатели вправе запретить работникам уйти в отпуск без выходных источник:	0.8680205345153809	471485	работодателю оплачивает отпуск сотруднику плюсы	0.8864651322364807	419724	работодателям запретили делить отпуск на части	0.997814953327179	419724	работодателям запретили делить отпуск на части	0.997814953327179	Ежегодный оплачиваемый отпуск можно разделить на любое количество частей по соглашению с сотрудником, но одна из них обязательно должна быть минимум 14 календарных дней (ч. 1 ст. 125 ТК). Точного порядка, как оформить документы, чтобы разделить отпуск, нет. На практике работник пишет заявление. Кадровик оформляет приказ и делает записи в графике отпусков.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/297243/actual/	2	работодатель вправе запретить сотруднику оплачиваемый отпуск	0	0.984774649143219
448	100	14	504622	оказание услуг проводки с ндс	0.9949756264686584	504622	проводки на оказание услуг с ндс	0.999114155769348	504622	услуги с ндс проводки	0.9795273542404176	504622	проводки на оказание услуг с ндс	0.999114155769348	Порядок отражения НДС в бухучете зависит от операции: реализация, безвозмездная передача либо передача для собственных нужд; выполнение СМР для собственного потребления; получение авансов; импорт; неподтвержденный экспорт; удержание налоговым агентом; входной налог; выдача авансов; приобретение через подотчетных лиц; восстановление налога; уплата из собственных средств; расчеты с бюджетом.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/130618/actual/	1	проводки оказание услуг с ндс	1	0.9653173685073853
449	100	43	419030	административный отпуск когда можно отказать	0.4603707194328308	434123	могут ли отказать в ежегодном отпуске	0.9996172189712524	471485	когда можно предоставить ежегодный отпуск	0.9965167045593262	434123	могут ли отказать в ежегодном отпуске	0.9996172189712524	Работодатель может отказать сотруднику в отпуске, если он хочет уйти не по графику и сотрудник не относится к категории сотрудников, которым отпуск предоставляют в удобное для них время.		1	когда можно отказать в ежегодном отпуске	1	0.9327191114425659
450	100	8	496029	перевод на основное место работы внешнего совместителя	0.0247077532112598	496029	перевод внешнего совместителя на основное место работы	0.0066036600619554	496029	перевод из внешнего совместителя на основное место работы	0.0066800694912672	498607	как заполнить трудовую книжку внешнего совместителя переведенного на основное место	0.9979662299156188	Записи о работе по совместительству вносите в трудовые книжки по просьбе сотрудников по основному месту работы. В период, когда у сотрудника нет основной работы, внести запись может работодатель по совместительству. Основание для записи – документ о работе по совместительству, например, справка, копия или выписка из приказа о приеме на работу или увольнении (ч. 5 ст. 66 ТК).Скачайте образец записи.		83	как указать в трудовой книжке перевод из совместителя внешнего на основное место работы образец	1	0.8747623562812805
451	100	5	464512	налоговая запрашивает документы вне рамок проведения выездной налоговых проверки	0.9983218908309937	464512	налоговая запрашивает документы вне рамок налоговых проверок	0.999049425125122	464512	налоговая запросила документы вне рамок налоговой проверки.	0.9992610216140748	464512	за какой период могут запросить документы вне рамок налоговой проверки	0.9997527599334716	Когда ИФНС запрашивает документы и информацию по сделке, из требования должно быть понятно, о какой сделке речь. Если ИФНС четко не обозначит, по какой сделке нужны сведения, и впоследствии привлечет вас к ответственности за неисполнение требования, штраф можно оспорить. Какие документы и информацию инспекторы вправе запросить вне рамок налоговых проверок – в справочнике ниже.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/482853/actual/	24	за какой срок налоговая может запросить документы вне рамок выездной налоговой проверки	1	0.9361264109611511
452	100	26	519158	заявительный порядок возмещения ндс	0.9841574430465698	519158	заявительный порядок возмещения ндс из-за санкций	0.9823949337005616	519290	заявительный порядок возмещения ндс частично	0.9928900599479676	409918	как возместить ндс, уплаченный в таможню	0.9955103993415833	НДС, уплаченный при импорте товаров, можно принять к вычету, если: товар приобретен для операций, облагаемых НДС; принят к учету (оприходован); факт уплаты НДС подтвержден документами.При импорте из стран, не входящих в ЕАЭС, право на вычет НДС, уплаченного на таможне, возникает в том квартале, когда товары были приняты на учет, и сохраняется в течение трех лет. При импорте из стран ЕАЭС НДС можно принять к вычету не ранее того налогового периода, в котором выполнены четыре условия.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/362825/actual/	75	как возместить ндс в заявительном порядке	0	0.9946958422660828
453	100	15	537439	кбк уведомление ндфл с дивидендов 2023	0.0287104547023773	537439	кбк по ндфл с дивидендов 2023 для уведомлений	0.0231021791696548	537439	кбк ндфл 2023 в уведомлении с дивидендов	0.0582219325006008	505091	ндфл с дивидендов в 2023 г	0.9995893239974976	Доходы резидента от долевого участия входят в совокупность налоговых баз, в отношении которых применяется прогрессивная шкала ставок НДФЛ 13 (15) процентов. Доход до 5 млн руб. в год облагается по ставке 13 процентов. При превышении этого лимита нужно применять ставку 15 процентов. Как рассчитать и платить НДФЛ по повышенной ставке 15 процентов – в рекомендации. При расчете налога учтите, получала ваша организация дивиденды от других компаний или нет.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/552484/actual/	15	ндфл с дивидендов 2023 уведомление	0	0.8794991970062256
454	100	22	496031	как совместителя перевести на основную работу без увольнения	0.990752339363098	496031	как перевести совместителя на основное место работы без увольнения	0.9932587146759032	496031	можно ли перевести совместителя на основное место работы без увольнения	0.9637282490730286	496031	как перевести совместителя на основное место работы без увольнения	0.9932587146759032	Совместителя можно уволить по тем же основаниям, что и любого другого сотрудника организации. Кроме того, работодатель вправе расторгнуть с ним трудовой договор, заключенный на неопределенный срок, если на эту же должность принимают сотрудника, для которого работа будет основной. В этом случае предупредить совместителя об увольнении нужно в письменной форме не менее чем за две недели до увольнения (ст. 288 ТК).		1	можно ли совместителя перевести на основную работу не увольняя	0	0.8511031270027161
455	100	6	499360	командировка в выходной день оплачивать выходные	0.5526180267333984	519220	как оплачивать командировку в выходной день	0.9976229667663574	519220	как оплачивать командировку в выходные дни	0.99860680103302	100000074	как оплачивать выходные дни в командировке	0.9999999403953552	Вот ссылка по вашему вопросу https://links.action-media.ru/USsn	Вот ссылка по вашему вопросу https://links.action-media.ru/USsn	30	как оплачивать выходные дни в командировке	0	0.9926456212997437
456	100	10	537689	куда перечислять транспортный налог	0.9995074272155762	537689	куда перечислять транспортный налог	0.9995074272155762	515357	нужно ли подавать уведомление по транспортному налогу если перечислил его в 2022 году	0.9852824807167052	537433	транспортный налог за 2022 платежка	0.9996078610420228	В поле 104 укажите КБК 182 1 06 04011 02 1000 110. КБК не зависит от типа транспортного средства и территории, где оно зарегистрировано (все КБК — в справочнике). В поле 105 — код ОКТМО, где находится организация, обособленное подразделение или где зарегистрировано транспортное средство. Поле 107 при уплате авансового платежа за квартал, полугодие и девять месяцев заполните следующим образом: КВ.01.2023, КВ.02.2023, КВ.03.2023 (информация ФНС от 30.12.2022).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/605793/actual/	80	транспортный налог как перечислить за 2022	1	0.9557701349258423
457	100	13	497694	как платить транспортный налог	0.9982531070709229	509071	надо ли платить авансы по транспортному налогу	0.9941467046737672	509071	как платить авансы по транспортному налогу	0.9964572191238404	537688	транспортный налог когда платить юр лицам	0.9983702898025512	Исчисленную сумму транспортного налога перечисляйте в бюджет не позднее 28 февраля года, следующего за истекшим налоговым периодом. В 2023 году авансовые платежи с учетом выходных дней платите не позднее:28 апреля — за I квартал;28 июля — за II квартал;30 октября — за III квартал.Налог за 2022 год заплатите не позднее 28 февраля 2023 года, за 2023 год — не позднее 28 февраля 2024 года (абз. 2 п. 1 ст. 363 НК).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/606144/actual/	86	транспортный налог на электромобили нужно ли платить	1	0.8331224918365479
458	100	13	534073	как заполнить 3-ндфл ип	0.9998420476913452	534073	как заполнить 3 ндфл ип	0.9991180896759032	534073	как заполнить 3-ндфл для ип	0.9998512864112854	534073	как заполнить 3-ндфл на ип	0.9999077320098876	Декларацию по форме 3-НДФЛ заполняйте в Порядке, утвержденном приказом ФНС от 15.10.2021 № ЕД-7-11/903@. Как заполнить титульный лист, разделы 1 и 2, приложение 3 декларации – в рекомендации ниже. Здесь же – пример с образцом заполнения 3-НДФЛ за 2022 год.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/558409/actual/	4	как заполнить 3-ндфл за ип	1	0.9615111351013184
459	100	12	474261	трудовой договор внутреннее совместительство	0.9990841150283812	474261	внутреннее совместительство трудовой договор	1.0	474261	трудовой договор внутреннему совместительству	0.9985655546188354	474261	внутреннее совместительство трудовой договор	1.0	Если вы принимаете на работу совместителя – внутреннего или и внешнего, заключите с ним отдельный трудовой договор. В нем обязательно укажите, что работа, которую он будет выполнять, является совместительством. В остальном в трудовом договор с совместителем пропишите остальные условия в общем порядке. Скачайте образец договора с совместителем.		1	внутреннее совместительство трудовой договор	1	0.9551924467086792
460	100	20	499847	отчет движение денежных средств	0.7665293216705322	499847	отчет движения денежных средств	0.7651406526565552	500319	отчет по движению денежных средств	0.7654959559440613	12136	отчет о движении денежных средств консолидированный	0.7718602418899536	Консолидированный отчет о движении денежных средств показывает денежные потоки между группой компаний и внешними контрагентами за анализируемый период. При консолидации сначала считают суммарные обороты денег, а затем корректируют их на внутригрупповые операции. Смотрите образец консолидированного отчета о движении денежных средств.		69	отчет о движении денежных средств енс	1	0.8794386386871338
461	100	22	33815	акт приема-передачи земельного участка по договору купли продажи	0.9950180649757384	33815	акт приема-передачи к договору купли продажи земельного участка	0.3152125477790832	33815	акт приема-передачи к договору купли-продажи земельного участка	0.7472152709960938	10564	акт приема-передачи договор купли-продажи квартиры	0.997722864151001	Составьте передаточный акт, если продавец передает, а покупатель принимает недвижимость по договору купли-продажи. Акт – обязательный документ. Отказ подписывать акт одной из сторон – это нарушение обязанности по договору. 		80	акт приема-передачи земельного участка к договору купли-продажи	1	0.8382559418678284
462	100	13	537661	платежное поручение ндс с 2023 года	0.9998946189880372	537661	платежное поручение на ндс 2023 год	0.9918510317802428	537661	платежные поручения в 2023 году ндс	0.9980678558349608	537661	платежное поручение ндс с 2023 года	0.9998946189880372	НДС перечисляйте в бюджет на единый налоговый счет (ЕНС) в составе единого налогового платежа (ЕНП). В платежном поручении по ЕНП указывайте нового получателя платежа, общего для всей России – «Казначейство России (ФНС России)». Такие правила действуют с 15 мая 2023 года (письмо ФНС и Казначейства от 15.05.2023 № ЕД-26-8/8@/07-04-05/05-12658, информация ФНС от 18.05.2023).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/606053/actual/	0	платежное поручение с 2023 года ндс	1	0.9624438881874084
463	100	9	506984	3 ндфл вычет за лечение+документы	0.9976511001586914	506984	3-ндфл вычет на обучение документы	0.9905167818069458	506984	3-ндфл вычет на обучение документы	0.9905167818069458	506993	3-ндфл заявление на вычет	0.9996870756149292	Чтобы вернуть переплату по НДФЛ, заполните приложение к разделу 1 декларации 3-НДФЛ. С отчетности за 2022 год из приложения убрали строки для зачета налога. Теперь для возврата достаточно указать сумму и реквизиты банковского счета (п. 5.1, 5.4 Порядка заполнения 3-НДФЛ).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/557205/actual/	89	3-ндфл документы на вычеты	0	0.9324145317077637
464	100	12	5788	ип сумма страховых взносов за себя 2021	0.0582448653876781	530867	страховые взносы ИП за себя	0.0386115945875644	512406	ип страховые взносы за себя	0.0636967718601226	515355	как подготовить уведомление об исчисленных суммах страховых взносов ип с дохода	0.9887059926986694	Подавать уведомление для ЕНП по фиксированным страховым взносам, которые ИП платит за себя, не надо. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). По фиксированным страховым взносам ИП нет ни авансов, ни отчетности, поэтому направлять уведомление не нужно. 	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/572034/actual/	29	когда ип должен уведомлять налоговую об исчисленных суммах страховых взносов за себя?	1	0.9312676191329956
465	100	20	497313	срок хранения бухгалтерской отчетности	0.9998226165771484	497313	сроки хранения бухгалтерской отчетности	0.9999999403953552	497313	срок хранения бухгалтерской отчетности	0.9998226165771484	497313	сроки хранения бухгалтерской отчетности	0.9999999403953552	Срок хранения документов для расчета и уплаты налогов, а также для первичных и кассовых документов – пять лет. Бухгалтерских документов, договоров, кадровых и управленческих – в приказе Росархива от 20.12.2019 № 236 и других нормативных актах. Смотрите в справочнике, сколько хранить документы, чтобы избежать санкций. Подробнее о порядке хранения бухгалтерских документов смотрите в рекомендации.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/124606/actual/	1	сроки хранения бухгалтерской отчетности	1	0.9279809594154358
466	100	11	537661	образец платежного поручения по ндс 2023 год	0.9997775554656982	537661	образец платежного поручения в 2023 году на ндс	0.9992758631706238	537661	образец платежного поручения по ндс с 2023	0.9999051094055176	537661	образец платежного поручения по ндс с 2023	0.9999051094055176	НДС перечисляйте в бюджет на единый налоговый счет (ЕНС) в составе единого налогового платежа (ЕНП). В платежном поручении по ЕНП указывайте нового получателя платежа, общего для всей России – «Казначейство России (ФНС России)». Такие правила действуют с 15 мая 2023 года (письмо ФНС и Казначейства от 15.05.2023 № ЕД-26-8/8@/07-04-05/05-12658, информация ФНС от 18.05.2023).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/606053/actual/	2	образец платежного поручения по ндс с 2023 года	1	0.9648590683937073
467	100	8	493150	пониженные ставки налога на усн в 2021 году по регионам	0.9986504316329956	493150	пониженные ставки налога на усн в 2021 году по регионам	0.9986504316329956	493150	пониженные ставки налога на усн в 2021 году по регионам	0.9986504316329956	503982	налоговые ставки усн по регионам на 2023 год	0.999832272529602	Ставки налога на упрощенке зависят от объекта налогообложения, региона и категории налогоплательщика, величины дохода и численности работников. В 2023 году лимиты по доходам на УСН индексируют на коэффициент-дефлятор на 2023 год – 1,257. В рекомендации – когда и какие ставки применять и как отражать их в отчетности.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/130461/actual/	35	пониженные ставки налога на усн в 2023 году по регионам	1	0.922005295753479
468	100	10	504607	калькулятор пеней по усн	0.999309539794922	504607	калькулятор пеней усн	0.9840371608734132	504607	калькулятор пени по усн	0.9999998211860656	504607	калькулятор пени по усн	0.9999998211860656	Рассчитать пени на своих цифрах можно с помощью расчетчика пеней по налогам и страховым взносам. В настоящий момент калькулятор находится на обновлении. Корректный расчет гарантирован для периодов до 1 января 2023 года. Сейчас идет переходный период по уплате налогов и взносов, ФНС еще продолжает сверки по счетам налогоплательщиков (письмо ФНС от 26.01.2023 № ЕД-26-8/2@). Когда появятся разъяснения по порядку расчета пеней, мы обновим калькулятор.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/551452/actual/	2	калькулятор пени по усн	1	0.890196681022644
469	100	28	523354	НДФЛ сотрудника за границей	0.9404003024101256	520708	как платить ндфл за сотрудников за границей	0.9026959538459778	523354	ндфл у сотрудников работающих за границей	0.9586756229400636	523354	ндфл у сотрудников работающих за границей	0.9586756229400636	Для сотрудника за границей важен не только налоговый статус работника, но и от того, где он получил доход – в России или за рубежом. Если местом работы указана другая страна, НДФЛ с его доходов удерживать не нужно. Если сотрудник фактически выполняет работу за рубежом, но место работы по договору – Россия, удерживайте НДФЛ в общем порядке. Пока сотрудник резидент, ставка 13 процентов, когда утратил статус – 30 процентов. Подробности – в рекомендации.		2	ндфл, если сотрудник за границей	1	0.9388031363487244
470	100	21	526484	отчет за 1 квартал 2023 года	0.8537378311157227	525210	отчет рсв в 2023 году 1 квартал	0.0444310083985328	502599	заработная плата в 2023 году	0.2890557944774627	526484	отчеты в фонды за 1 квартал 2023	0.9145052433013916	В апреле в бухгалтерской отчетности казенные учреждения сдают девять форм, бюджетные и автономные — семь форм. Поправки только в одной форме – в Справке (ф. 0503125) для казенных учреждений. Остальные формы без изменений – Справка (ф. 0503725), Отчет (ф. 0503127, ф. 0503737), Отчет (ф. 0503128-НП, ф. 0503738-НП) и пояснительная записка со сведениями. В налоговой отчетности пять форм:— 6-НДФЛ, РСВ и декларация по НДС – обновленные формы;— ЕФС-1 и декларация по налогу на прибыль – без изменений.		54	отчеты по заработной плате за 1 квартал 2023 года	0	0.993290901184082
471	100	5	464512	мероприятиями вне рамок налоговых проверок, какие документы ифнс вправе запрашивать	0.999708354473114	464512	какие документы вправе запрашивать налоговая вне рамок налоговых проверок	0.9990144371986388	464512	какие документы не вправе запрашивать вне рамок налоговых проверок	0.9995867609977722	464512	вне рамок налоговых проверок ифнс может запрашивать документы	0.999783217906952	Когда ИФНС запрашивает документы и информацию по сделке, из требования должно быть понятно, о какой сделке речь. Если ИФНС четко не обозначит, по какой сделке нужны сведения, и впоследствии привлечет вас к ответственности за неисполнение требования, штраф можно оспорить. Какие документы и информацию инспекторы вправе запросить вне рамок налоговых проверок – в справочнике ниже.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/482853/actual/	16	какие документы вправе запросить согласно статьи 93.1 нк в связи с мероприятиями вне рамок налоговых проверок	1	0.9592248201370239
472	100	15	496245	перевод на другую должность на инициативе работодателя	0.9862889051437378	496245	перевод на другую должность по инициативе работодателя	0.9999998807907104	496245	перевод не другую должность по инициативе работодателя	0.9308477640151978	496245	перевод на другую должность по инициативе работодателя	0.9999998807907104	Независимо от того, кто выступает инициатором перевода, чтобы оформить перевод необходимо внести изменения в трудовой договор. Типовой формы такого документа нет, поэтому вы можете составить его в произвольной форме в виде дополнительного соглашения к трудовому договору.		1	перевод на другую должность по инициативе работодателя	0	0.9174942970275879
