	Query	Etalon	FastAnswerId	ShortAnswerText	DocName	JaccardScore	TransformerScore	Результат	MouseClass	MouseConfidence
229	найти учетную политику жкх при осно	учетная политика осно	489396	В рекомендации – генератор учетной политики и формулировки для бухучета и налогов, которые помогут составить приказ об изменении учетной политики на 2023 год. Готовые образцы приказов и обновленный рабочий план счетов упростят переход на новые правила.                                                                                                                                                                                                                                                        	Учетная политика на 2023 год	0.4	0.998811960220337	1	1	0.785795271396637
230	добрый день! подскажите по каким реквизитам платить есхн за 2022 год?	платежное поручение есхн за 2022 год	537444	Общие правила заполнения реквизитов платежки — в рекомендации. При заполнении платежки по ЕСХН вместо уведомления о начисленных налогах и взносах нужно учесть следующие особенности.                                                                                                                                                                                                                                                                                                                               	Платежное поручение по ЕСХН вместо уведомления	0.333333333333333	0.998806238174439	1	1	0.8774615526199341
231	можно ли в доверенности на получение товара не указывать количество?	доверенность на получение тмц не сотруднику	449562	Чтобы получить товар на складе продавца, сотруднику необходима доверенность. Можно использовать унифицированную форму М-2 (М-2а) либо разработать свою. Важно, чтобы произвольная форма содержала обязательные реквизиты. Выбранную форму утверждает руководитель (ч. 4 ст. 9 Закона от 06.12.2011 № 402-ФЗ, п. 4 ПБУ 1/2008).Также сотруднику потребуется доверенность, чтобы оформить ЭЦП или забрать корреспонденцию на почте. Скачайте актуальные образцы.                                                      	Доверенность на&#160;получение имущества	0.333333333333333	0.99880588054657	0	0	0.8434533476829529
232	уведомление нужно подавать на ежемесячные авансовые платежи по прибыли	как подать уведомление на авансовый платеж за январь по налогу на прибыль	515328	Уведомление для ЕНП по налогу на прибыль надо подать, только если вы перечисляете налог как налоговый агент или как налогоплательщик платите налог на прибыль с доходов по государственным и муниципальным ценным бумагам. В остальных случаях, когда организация платит налог на прибыль в качестве налогоплательщика, подавать уведомление об исчисленных суммах налога не надо.                                                                                                                                  	Уведомление для ЕНП по налогу на прибыль	0.307692307692308	0.998803019523621	1	1	0.971056342124939
233	учет забалансового счета мц.04	счет забалансовый мц	440532	На забалансовых счетах учитывают активы, стоимость которых списывают при приобретении. Так, организация обязана контролировать сохранность малоценных основных средств, срок полезного использования которых более 12 месяцев или более длительного оперцикла, но стоимость не превышает установленный в бухучете для учета основных средств лимит. Такие активы нельзя учитывать и в составе запасов (п. 5 ФСБУ 6/2020, п. 3 ФСБУ 5/2019).                                                                         	Учет малоценных ОС за балансом	0.6	0.998772501945496	1	1	0.9206110835075378
234	как в акционерном обществе внести уставный капитал на расчетный счет ?	как правильно внести уставный капитал на расчетный счет	434631	Наличные деньги сверх лимита нужно сдать из кассы в банк для зачисления на расчетный счет. Кто может внести деньги на расчетный счет и какими способами это можно сделать, читайте в рекомендации.                                                                                                                                                                                                                                                                                                                  	Как внести деньги на&#160;расчетный счет	0.363636363636364	0.998764574527741	1	1	0.9428491592407227
235	здравствуйте, как подать заявление на уменьшение патента в 2023г.	патент заявление уменьшение страховых взносов	521265	Предприниматели не сдают отчетность по налогу на ПСН, поэтому должны сами сообщать в ИФНС об уменьшении налога. Чтобы уменьшить патент на страховые взносы, их нужно перечислить и подать уведомление в налоговую инспекцию. Какие взносы можно учесть — в рекомендации.                                                                                                                                                                                                                                            	Уведомление об&#160;уменьшении стоимости патента	0.428571428571429	0.998749375343323	1	0	0.8278189301490784
236	здравствуйте, подскажите учет ос в 2022 году каков?	учет ос в 2022	418615	В рекомендации – полный путеводитель по учету основных средств по ФСБУ 6/2020 с образцами документов. Вы узнаете, как определить стоимость и срок полезного использования, учесть улучшения и списание, а также можете воспользоваться расчетчиком первоначальной стоимости основного средства.                                                                                                                                                                                                                     	Учет основных средств по ФСБУ 6/2020	0.5	0.998746037483215	1	0	0.9032162427902222
237	есть отдельтная форма для ликвидационного баланса?	может ли быть ликвидационный баланс с минусом	444805	Сдайте по форме, рекомендованной ФНС.Типовые формы промежуточного и окончательного ликвидационных балансов не утверждены. Используйте рекомендованные ФНС машиночитаемые формы:форма по КНД 0710095 – для тех, кто отчитывается по общей форме при ликвидации (ликвидационная, последняя отчетность);форма по КНД 0710094 – для тех, кто вправе отчитываться по упрощенной форме при ликвидации (ликвидационная, последняя отчетность).Данные формы направлены письмом ФНС от 25.11.2019 № ВД-4-1/24013@.           	Ликвидационный баланс: промежуточный и окончательный	0.333333333333333	0.998731434345245	1	1	0.969439685344696
238	добрый день! бланк бухгалтерской отчетности за 2022 год.	куда сдавать годовую бухгалтерскую отчетность за 2022 год	506960	Срок сдачи бухгалтерской отчетности за 2022 год: 31 марта 2023 года.Куда сдавать: в ИФНС.Кто сдает: все организации.                                                                                                                                                                                                                                                                                                                                                                                                	Бухгалтерская отчетность за 2022 год	0.3	0.998730421066284	0	1	0.9526818990707397
239	расчетные листки в электронном виде с 01.03.2023	расчетный листок в 2023	476335	Работодатель должен ежемесячно сообщать сотрудникам, из чего складывается их оплата труда, сколько они получат на руки и сколько с них удержали. Все эти сведения бухгалтеры доносят до сотрудника в формате расчетного листка (ч. 2 ст. 136 ТК). В рекомендации – по какой форме, как часто и каким способом выдавать расчетные листки, а также какой штраф предусмотрен за нарушение правил их выдачи.                                                                                                            	Расчетные листки	0.333333333333333	0.998698830604553	1	1	0.8251988291740417
240	добрый день !!! образец платежек оплаты патента ?	образец платежки за патент	537423	Для оплаты патента ИП в 2023 году можно оформить платежку по КБК ЕНП. Как заполнять платежку по ЕНП – в таблице. Для оплаты патента ИП в 2023 году также можно использовать отдельную платежку, которая заменяет уведомление. В таком случае указывают КБК налога на ПСН с иными реквизитами для конкретизации платежа. Уведомление по патенту сдавать не надо, потому что суммы по патенту имеются в распоряжении налоговой инспекции, но ФНС в таком случае не запрещает подавать платежку вместо уведомления.    	Оплата патента в 2023 году	0.333333333333333	0.998680472373962	1	1	0.9569931030273438
241	доброе утро, подскажите тариф енп с 01.01.2023?	енп с 01 января 2023	512493	С 2023 года налоги и взносы перечисляют единым налоговым платежом, который инспекция сама засчитает в счет текущих платежей, недоимок, пеней и штрафов. В рекомендации — как перейти на ЕНП, в какие сроки его платить, как подать уведомление о начислениях, как заполнить платежку и отражать платеж в учете. Образцы документов и видеоинструкции помогут быстро разобраться в новых правилах работы.                                                                                                            	ЕНП в&#160;2023 году	0.666666666666667	0.998679339885712	1	1	0.8558107018470764
242	чек лист на март 2023 года	чек лист март 2023	459037	В чек-листе дела, которые важно сделать в этом месяце организациям, ИП и физлицам. Мы расположили все дела, начиная с обязательных для всех до выгодных. Для каждого есть инструкции, справочники и образцы.                                                                                                                                                                                                                                                                                                        	Чек-лист на май 2023	0.8	0.998674154281616	1	1	0.9626643657684326
243	оплата больничного листа исполнителю по договору гпх после окончания договора?	договор гпх больничный лист	533254	С 2023 года пособия смогут получить подрядчики, которые отнесены к застрахованным лицам. Выплатят больничные физлицам по договорам ГПХ при условии, что сумма уплаченных взносов за предшествующий календарный год – не менее стоимости страхового года. Исключение — самозанятые, сотрудники по ГПД, которые не работали в 2022 году дополнительно по трудовому договору (подп. 1 п. 1 ст. 2, ч. 3 ст. 4.5 Закона от 29.12.2006 № 255-ФЗ).                                                                         	Как оплачивать больничный по&#160;ГПХ в&#160;2023 году	0.5	0.998672485351563	0	1	0.6242546439170837
244	чек-лист для бухгалтера март	чек лист для бухгалтера на март	459037	В чек-листе дела, которые важно сделать в этом месяце организациям, ИП и физлицам. Мы расположили все дела, начиная с обязательных для всех до выгодных. Для каждого есть инструкции, справочники и образцы.                                                                                                                                                                                                                                                                                                        	Чек-лист на май 2023	0.428571428571429	0.998656749725342	1	1	0.9401625394821167
245	провести сверку едный налоговый платеж	единый налоговый платеж налоговый платеж	512493	С 2023 года налоги и взносы перечисляют единым налоговым платежом, который инспекция сама засчитает в счет текущих платежей, недоимок, пеней и штрафов. В рекомендации — как перейти на ЕНП, в какие сроки его платить, как подать уведомление о начислениях, как заполнить платежку и отражать платеж в учете. Образцы документов и видеоинструкции помогут быстро разобраться в новых правилах работы.                                                                                                            	ЕНП в&#160;2023 году	0.333333333333333	0.998613238334656	1	0	0.9850704669952393
246	здравствуйте,как отозвать заявление о распоряжении положительным сальдо енс путем зачета	заявление о распоряжении положительным сальдо енс путем зачета	525379	Заявление о зачете положительного сальдо ЕНС утверждено приказом ФНС от 30.11.2022 № ЕД-7-8/1133@.                                                                                                                                                                                                                                                                                                                                                                                                                  	Заявление о&#160;распоряжении положительным сальдо	0.333333333333333	0.998609244823456	0	1	0.9494268894195557
247	взносы за себя в 2023 указываются в уведомлении?	уведомление взносы за себя 2023	515353	Уведомление для ЕНП надо подать только по страховым взносам, которые вы перечисляете в налоговую инспекцию. При уплате страховых взносов на травматизм в Социальный фонд подавать уведомление об исчисленных суммах налога не надо.                                                                                                                                                                                                                                                                                 	Уведомление для ЕНП по страховым взносам	0.428571428571429	0.998560070991516	1	1	0.9634432792663574
248	образец учетной политики для нко на упрощенке ( профсоюзная организация)	учетная политика нко на осно образец	528603	Смотрите образцы приказов руководителя об утверждении учетной политики некоммерческой организации для бухгалтерского и налогового учета. Воспользуйтесь сервисом «Генератор учетной политики», чтобы сформировать пункты документа, которые не содержат специфику для некоммерческих организаций.                                                                                                                                                                                                                   	Образцы учетных политик для НКО	0.3	0.998558402061462	1	1	0.8637579083442688
249	балансы уточненные сдают?	как сдавать баланс за 2022	425614	Правила составления баланса не изменились, за исключением отражения основных средств, запасов и аренды по новым ФСБУ. Подробнее об этом читайте в другой рекомендации. О том, как составить и заполнить баланс, а также как его уточнить– в этой рекомендации. Числовые примеры, которые приведены в этом материале актуальны для отчетности за 2021 год, а также за последующие отчетные периоды                                                                                                                   	Бухгалтерский баланс	0.333333333333333	0.998557925224304	0	1	0.8677656650543213
250	срок подачи уведомления по ндфл в феврале	как заполнить уведомление по ндфл за февраль	533767	Уведомление для ЕНП по НДФЛ заполняйте и сдавайте ежемесячно с января по декабрь. За декабрь подайте уведомление по НДФЛ дважды – за период с 23 ноября по 22 декабря и с 23 по 31 декабря. В уведомлении укажите КБК НДФЛ и код отчетного периода. Если начислили НДФЛ по разным ставкам и КБК, заполните по каждому платежу свой блок строк 1–6 раздела «Данные». Если сумма начисленного НДФЛ равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образец уведомления для ЕНП по НДФЛ.             	Уведомление для ЕНП по НДФЛ	0.333333333333333	0.998557507991791	1	1	0.9096242189407349
251	срок уплаты ндс в 2023 году	ндс срок уплаты	537659	По общему правилу НДС надо перечислять на единый налоговый счет (ЕНС) в составе единого налогового платежа (ЕНП). Срок уплаты – 28-е число. Исключение: импортеры, которые уплачивают налог в специальные сроки. Если 28-е число попадает на нерабочий день, то налог перечисляют в бюджет не позднее первого рабочего дня, следующего за нерабочим днем (п. 7 ст. 6.1, п. 1 ст. 174 НК). Порядок уплаты зависит от того, кто уплачивает налог: плательщик НДС, неплательщик НДС, налоговый агент или правопреемник.	Срок уплаты НДС	0.333333333333333	0.998549580574036	1	1	0.9655084609985352
252	можно ли взять к вычету ндс, выделенный в чеках на гсм?	ндс вычет по чек на гсм	469678	Порядок учета НДС при покупке бензина (ГСМ) зависит от того, как оформлены расчетные документы от АЗС. Например, если сотрудник действует на основании доверенности от имени организации, то АЗС, помимо кассового чека, обязана выдать ему счет-фактуру (п. 3 ст. 168 НК). В зависимости от соблюдения иных условий для вычета сумму входного НДС примите к вычету или учтите в составе налоговых расходов.                                                                                                        	Чек ГСМ	0.5	0.998541295528412	1	1	0.9704020023345947
253	порядок заполнения р.2 формы 6-ндфл за 1 квартал 2023 года	6-ндфл порядок заполнения 1 квартал 2023	525211	Срок сдачи 6-НДФЛ за I квартал: 25 апреля 2023 года. Куда сдавать: в ИФНС.Форма: 6-НДФЛ за I квартал 2023 года сдают по новой форме в редакции приказа ФНС от 29.09.2022 № ЕД-7-11/881@.Скачать бланк >>.Образцы заполнения для разных случаев можно скачать ниже.Кто сдает: налоговые агенты по НДФЛ.                                                                                                                                                                                                              	6-НДФЛ за I квартал 2023 года	0.307692307692308	0.99852728843689	1	1	0.9596484899520874
254	в 2023 году как правильно посчитать аванс?	аванс с 2023 года	491348	Аванс по зарплате безопаснее платить исходя из фактически отработанного времени. С 2023 года при выплате аванса нужно удерживать НДФЛ. Если выплачиваете аванс в размере 40 процентов от зарплаты, нужно увеличить его размер. Если оставите прежний размер, сумма аванса на руки будет меньше в связи с удержанием НДФЛ и возможны споры как с работниками, так и с трудовой инспекцией.                                                                                                                           	Аванс по зарплате в 2023 году	0.333333333333333	0.998519897460938	1	1	0.9326769113540649
255	для ип енс	енс это	480480	Единый налоговый счет ИФНС открывает сама. На нем учитывают поступления денежных средств от налогоплательщика и совокупную обязанность по налогам и взносам на основе декларация и расчетов. В рекомендации – как пополнить ЕНС, как инспекция формирует сальдо ЕНС, схема работы с единым налоговым счетом и правила возврата переплаты.                                                                                                                                                                           	ЕНС с 2023 года	0.333333333333333	0.99848884344101	0	1	0.8117733597755432
256	ставка налога на имущество	налог на имущество с кадастровой стоимости ставка	500555	Платить налог на имущество должны российские и иностранные организации, у которых есть объекты налогообложения (п. 1 ст. 373 НК). Смотрите, как рассчитать налог. Налоговые ставки устанавливают региональные власти. В справочнике – ставки и льготы по всем регионам России.                                                                                                                                                                                                                                      	Налог на имущество организаций: ставки, льготы, расчет	0.428571428571429	0.998488187789917	1	1	0.9529367685317993
257	добрый день! подскажите, пожалуйста сроки сдачи бухгалтерской отчетности за 2022 год	годовая бухгалтерская отчетность за 2022 год	506960	Срок сдачи бухгалтерской отчетности за 2022 год: 31 марта 2023 года.Куда сдавать: в ИФНС.Кто сдает: все организации.                                                                                                                                                                                                                                                                                                                                                                                                	Бухгалтерская отчетность за 2022 год	0.333333333333333	0.998482465744019	1	1	0.9571280479431152
258	добрый день! какие отчеты сдавать за 1 квартал 2023года по ип	отчетность за 1 квартал 2023года	525209	В справочнике – образцы с правилами заполнения и сроки сдачи отчетности за I квартал 2023 года в ИФНС и Социальный фонд. Есть список изменений в формах и правилах расчета налогов и взносов, календарь со сроками сдачи, видеоинструкции и сервисы для новых зарплатных отчетов. Образцы и правила заполнения одобрили специалисты Минфина, ФНС и Социального фонда.                                                                                                                                               	Отчетность за I квартал 2023 года	0.333333333333333	0.998473227024078	1	1	0.9409717917442322
259	здравствуйте.ставка налога в крыму усн доходы минус расходы-	усн доход минус расход ставка крым	503982	Ставки налога на упрощенке зависят от объекта налогообложения, региона и категории налогоплательщика, величины дохода и численности работников. В 2023 году лимиты по доходам на УСН индексируют на коэффициент-дефлятор на 2023 год – 1,257. В рекомендации – когда и какие ставки применять и как отражать их в отчетности.                                                                                                                                                                                       	Ставки УСН в 2023 году	0.625	0.998462498188019	1	1	0.9351970553398132
260	добрый день, в уведомлении указывать начисленный ндфл или уплаченный? спасибо.	уведомление по ндфл какой ндфл указывать исчисленный или удержанный	533767	Уведомление для ЕНП по НДФЛ заполняйте и сдавайте ежемесячно с января по декабрь. За декабрь подайте уведомление по НДФЛ дважды – за период с 23 ноября по 22 декабря и с 23 по 31 декабря. В уведомлении укажите КБК НДФЛ и код отчетного периода. Если начислили НДФЛ по разным ставкам и КБК, заполните по каждому платежу свой блок строк 1–6 раздела «Данные». Если сумма начисленного НДФЛ равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образец уведомления для ЕНП по НДФЛ.             	Уведомление для ЕНП по НДФЛ	0.363636363636364	0.998452544212341	1	1	0.9112623333930969
261	добрый день! выплачиваем дивиденды, когда срок уплаты ндфл с них?	срок ндфл с дивидендов ао	530227	С 1 января 2023 года НДФЛ с дивидендов перечисляют в бюджет в составе ЕНП в общие сроки, установленные для уплаты НДФЛ. Правила одинаковы для ООО и АО. Такой порядок следует из положений пунктов 4, 6 статьи 226, пункта 4 статьи 214 и пункта 9 статьи 226.1 НК. В какой срок налоговому агенту перечислить НДФЛ в бюджет, читайте в рекомендации.                                                                                                                                                               	Срок уплаты НДФЛ с дивидендов	0.3	0.998437345027924	1	1	0.9413018226623535
262	образец уведомления на взносов	уведомление по взносам образец	515353	Уведомление для ЕНП надо подать только по страховым взносам, которые вы перечисляете в налоговую инспекцию. При уплате страховых взносов на травматизм в Социальный фонд подавать уведомление об исчисленных суммах налога не надо.                                                                                                                                                                                                                                                                                 	Уведомление для ЕНП по страховым взносам	0.4	0.998435139656067	1	1	0.9620941877365112
263	подскажите пожалуйста на какой счет платим усн 9доходы)	налог по усн 2022 на какой счет платить	537948	Налог по УСН и минимальный налог за 2022 год организации и ИП должны платить в 2023 году в составе ЕНП. Специальных правил для уплаты налога по УСН за 2022 год нет. Для уплаты заполните платежное поручение на перечисление ЕНП с КБК ЕНП – 182 0 10 61201 01 0000 510. Уведомление об исчисленных суммах налога по УСН за 2022 год или платежку вместо уведомления подавать не надо, так как сроки сдачи декларации раньше срока уплаты налога (п. 9 ст. 58 НК).                                                 	Как платить налог по УСН за 2022 год в 2023 году	0.3	0.99840772151947	1	0	0.9370954632759094
264	добрый день! подскажите,пожалуйста, как заполнить платежное поручение по ндфл с дивидендов	образец платежное поручение ндфл с дивидендов 2023	537441	Общие правила заполнения реквизитов платежки — в рекомендации. При заполнении платежки по НДФЛ вместо уведомления о начисленных налогах и взносах нужно учесть следующие особенности.                                                                                                                                                                                                                                                                                                                               	Платежное поручение по НДФЛ вместо уведомления	0.3	0.998392343521118	1	1	0.883125901222229
265	здравствуйте! подскажите кбк по страховым взносам фиксипрванная часть за 2023 год?	кбк для страховых взносов 2023 год	520715	В 2023 году нужно применять новые КБК по взносам. Минфин изменил перечень кодов приказом от 22.11.2022 № 177н. Взносы по НК. В уведомлении за периоды начиная с 1 января 2023 года и РСВ за I квартал 2023 года укажите КБК 182 1 02 01000 01 1000 160. Он предназначен для взносов по единому тарифу, в который входят пенсионные, медицинские, социальные на случай ВНиМ взносы. Перечисляйте взносы в 2023 году в составе единого платежа на КБК 182 01 06 12 01 01 0000 510.                                    	КБК для взносов в 2023 году	0.3	0.998384952545166	1	1	0.9459168314933777
266	справочник годовой отчетности	справочник отчетность 2022	506800	В справочнике – образцы и правила заполнения отчетности за 2022 год, которую надо сдавать в налоговую инспекцию и фонды. Есть список изменений в формах и правилах заполнения, плакаты с контрольными точками, календарь со сроками сдачи основных отчетов и сервисы, чтобы проверить отчетность и подготовить образцы пояснений. Все образцы и правила заполнения одобрили специалисты Минфина, ФНС и фондов.                                                                                                      	Отчетность за 2022 год	0.5	0.998380661010742	1	1	0.921907901763916
267	добрый день. подскажите, обязательно ли вносить ук на расчетный счет организации?	может ли ип не вносить на расчетный счет	434631	Наличные деньги сверх лимита нужно сдать из кассы в банк для зачисления на расчетный счет. Кто может внести деньги на расчетный счет и какими способами это можно сделать, читайте в рекомендации.                                                                                                                                                                                                                                                                                                                  	Как внести деньги на&#160;расчетный счет	0.363636363636364	0.998366177082062	1	0	0.9336332678794861
268	добрый день! сотрудник возвращается из командировки в выходной день (субботу)	сотрудник возвращается из командировки в выходной день	519220	Работу в командировке и время в пути в выходные или праздники оплачивайте как работу в выходные и праздники. Если сотруднику предоставлен отгул, работу в командировке в выходной день оплатите в одинарном размере. День отдыха не оплачивайте. Если отгул не предоставлен, порядок оплаты зависит от того, на окладе сотрудник, сдельщик или ему установлена часовая ставка.                                                                                                                                      	Как оплатить работу в выходной в командировке	0.3	0.998361170291901	1	1	0.8786073327064514
269	как сдать отчётность за 1 квартла 2023 года	отчетность 1 квартл 2023	525209	В справочнике – образцы с правилами заполнения и сроки сдачи отчетности за I квартал 2023 года в ИФНС и Социальный фонд. Есть список изменений в формах и правилах расчета налогов и взносов, календарь со сроками сдачи, видеоинструкции и сервисы для новых зарплатных отчетов. Образцы и правила заполнения одобрили специалисты Минфина, ФНС и Социального фонда.                                                                                                                                               	Отчетность за I квартал 2023 года	0.428571428571429	0.998345851898193	1	1	0.9440165758132935
270	добрый день, кто может сдавать упрощенная фин отчетность за год	упрощенная бухгалтерская отчетность кто может сдавать	424749	В состав упрощенной бухгалтерской отчетности входят:– упрощенный бухгалтерский баланс;– упрощенный отчет о финансовых результатах;– упрощенный отчет о целевом использовании средств (для НКО).По этим формам могут отчитываться организации, которые имеют право вести бухучет по упрощенной форме. С отчетности за 2021 год организаций, которые вправе сдавать упрощенную бухотчетность, станет больше. Так как с 1 января 2021 года увеличилось число организаций, которые освобождены от обязательного аудита. 	Упрощенная бухгалтерская отчетность малых предприятий	0.3	0.998333692550659	1	1	0.7347978353500366
271	чек-лист для бухгалтера на март 2023 года	чек лист для бухгалтера на март	459037	В чек-листе дела, которые важно сделать в этом месяце организациям, ИП и физлицам. Мы расположили все дела, начиная с обязательных для всех до выгодных. Для каждого есть инструкции, справочники и образцы.                                                                                                                                                                                                                                                                                                        	Чек-лист на май 2023	0.333333333333333	0.998265981674194	1	1	0.9544116854667664
