Query	Etalon	FastAnswerId	ShortAnswerText	DocName	JaccardScore	TransformerScore	Результат
добрый день! подскажите,пожалуйста, как заполнить платежное поручение по ндфл с дивидендов	образец платежное поручение ндфл с дивидендов 2023	537441	Общие правила заполнения реквизитов платежки — в рекомендации. При заполнении платежки по НДФЛ вместо уведомления о начисленных налогах и взносах нужно учесть следующие особенности.                                                                                                                                                                                                                                                                                                                               	Платежное поручение по НДФЛ вместо уведомления	0.3	0.998392343521118	1
здравствуйте! подскажите кбк по страховым взносам фиксипрванная часть за 2023 год?	кбк для страховых взносов 2023 год	520715	В 2023 году нужно применять новые КБК по взносам. Минфин изменил перечень кодов приказом от 22.11.2022 № 177н. Взносы по НК. В уведомлении за периоды начиная с 1 января 2023 года и РСВ за I квартал 2023 года укажите КБК 182 1 02 01000 01 1000 160. Он предназначен для взносов по единому тарифу, в который входят пенсионные, медицинские, социальные на случай ВНиМ взносы. Перечисляйте взносы в 2023 году в составе единого платежа на КБК 182 01 06 12 01 01 0000 510.                                    	КБК для взносов в 2023 году	0.3	0.998384952545166	1
справочник годовой отчетности	справочник отчетность 2022	506800	В справочнике – образцы и правила заполнения отчетности за 2022 год, которую надо сдавать в налоговую инспекцию и фонды. Есть список изменений в формах и правилах заполнения, плакаты с контрольными точками, календарь со сроками сдачи основных отчетов и сервисы, чтобы проверить отчетность и подготовить образцы пояснений. Все образцы и правила заполнения одобрили специалисты Минфина, ФНС и фондов.                                                                                                      	Отчетность за 2022 год	0.5	0.998380661010742	1
добрый день. подскажите, обязательно ли вносить ук на расчетный счет организации?	может ли ип не вносить на расчетный счет	434631	Наличные деньги сверх лимита нужно сдать из кассы в банк для зачисления на расчетный счет. Кто может внести деньги на расчетный счет и какими способами это можно сделать, читайте в рекомендации.                                                                                                                                                                                                                                                                                                                  	Как внести деньги на&#160;расчетный счет	0.363636363636364	0.998366177082062	1
добрый день! сотрудник возвращается из командировки в выходной день (субботу)	сотрудник возвращается из командировки в выходной день	519220	Работу в командировке и время в пути в выходные или праздники оплачивайте как работу в выходные и праздники. Если сотруднику предоставлен отгул, работу в командировке в выходной день оплатите в одинарном размере. День отдыха не оплачивайте. Если отгул не предоставлен, порядок оплаты зависит от того, на окладе сотрудник, сдельщик или ему установлена часовая ставка.                                                                                                                                      	Как оплатить работу в выходной в командировке	0.3	0.998361170291901	1
как сдать отчётность за 1 квартла 2023 года	отчетность 1 квартл 2023	525209	В справочнике – образцы с правилами заполнения и сроки сдачи отчетности за I квартал 2023 года в ИФНС и Социальный фонд. Есть список изменений в формах и правилах расчета налогов и взносов, календарь со сроками сдачи, видеоинструкции и сервисы для новых зарплатных отчетов. Образцы и правила заполнения одобрили специалисты Минфина, ФНС и Социального фонда.                                                                                                                                               	Отчетность за I квартал 2023 года	0.428571428571429	0.998345851898193	1
добрый день, кто может сдавать упрощенная фин отчетность за год	упрощенная бухгалтерская отчетность кто может сдавать	424749	В состав упрощенной бухгалтерской отчетности входят:– упрощенный бухгалтерский баланс;– упрощенный отчет о финансовых результатах;– упрощенный отчет о целевом использовании средств (для НКО).По этим формам могут отчитываться организации, которые имеют право вести бухучет по упрощенной форме. С отчетности за 2021 год организаций, которые вправе сдавать упрощенную бухотчетность, станет больше. Так как с 1 января 2021 года увеличилось число организаций, которые освобождены от обязательного аудита. 	Упрощенная бухгалтерская отчетность малых предприятий	0.3	0.998333692550659	1
чек-лист для бухгалтера на март 2023 года	чек лист для бухгалтера на март	459037	В чек-листе дела, которые важно сделать в этом месяце организациям, ИП и физлицам. Мы расположили все дела, начиная с обязательных для всех до выгодных. Для каждого есть инструкции, справочники и образцы.                                                                                                                                                                                                                                                                                                        	Чек-лист на май 2023	0.333333333333333	0.998265981674194	1
организация на усн (доходы минус расходы).	расход в усн доход минус расход	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.428571428571429	0.998264014720917	1
рок сдачи декларации по налогу на прибыль за 2022 г?	декларация налог на прибыль за 2022 год	529000	Декларацию по налогу на прибыль компания должна сдавать ежеквартально или ежемесячно в зависимости от отчетного периода, который она выбрала в учетной политике. От этого же зависит порядок отражения в отчетности авансовых платежей по налогу. В рекомендации – о том, по каким правилам подавать декларацию и как заполнить основные разделы.                                                                                                                                                                   	Декларация по налогу на прибыль. Расшифровка строк	0.4	0.998255848884583	1
добрый день! учет операций по лизингу у лизингополучателя с 2022 года	лизинг с 2022 года лизингополучатель	421149	В рекомендации – полный путеводитель по учету аренды и лизинга по ФСБУ 25/2018. Вы узнаете к каким договорам нужно применять стандарт и варианты отражения в учете, а также можете воспользоваться сервисом для расчета обязательств и процентов.                                                                                                                                                                                                                                                                   	Учет по ФСБУ 25/2018	0.5	0.998226940631866	1
как написать о продлении срока на ответ на требование ?	срок ответ на требование о предоставлении пояснений	533818	Подайте запрошенные инспекцией пояснения о причинах расхождений в отчетности, уменьшении налога в уточненном отчете и убытках в отчетности в течение пяти рабочих дней после даты, когда получили требование (п. 2 и 6 ст. 6.1, п. 3 ст. 88 НК). Возможности получить отсрочку, как по требованиям документов, нет (абз. 2 п. 3 ст. 93 НК). Сроки ответов на все виды требований налоговой инспекции — в справочнике. Определить срок для ответа на требование можно также с помощью онлайн-сервиса ниже.           	Срок ответа на&#160;требование пояснений от&#160;ИФНС	0.333333333333333	0.998201191425324	1
трудовой договор с совмещением образец	трудовой договор с совместителем образец	515116	Если вы принимаете на работу совместителя – внутреннего или и внешнего, заключите с ним отдельный трудовой договор. В нем обязательно укажите, что работа, которую он будет выполнять, является совместительством. В остальном в трудовом договор с совместителем пропишите остальные условия в общем порядке.                                                                                                                                                                                                      	Трудовой договор совместителя	0.666666666666667	0.998193740844727	1
добрый день. вопрос: куда в 2023г. ип оплачивать патент?	куда платить патент	523920	Патентную систему налогообложения вправе применять только ИП по отдельным видам деятельности. Сумма налога на ПСН зависит от размера потенциально возможного годового дохода в регионе, ставки и срока действия патента. Кто может получить патент, как вести учет, какие налоги и взносы платить – в рекомендации. Как подать заявление на патент или уйти с него – в отдельной рекомендации.                                                                                                                      	Патент ИП	0.333333333333333	0.998183786869049	1
усн (доходы-расходы)	доход - расход усн	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.4	0.998182892799377	1
здравствуйте! подскажите тариф страховых взносов ип за себя в 2023 году	фиксированный взнос ип за себя за 2023 год	530867	Размер страховых взносов ИП за себя зависит от суммы дохода. В 2023 году ИП должен заплатить 45 842 руб. на обязательное пенсионное и медицинское страхование. Если доходы за год — более 300 000 руб., с суммы превышения нужно доплатить 1 процент пенсионных взносов. Максимум страховых взносов за год — 302 903 руб. Взносы на добровольное страхование на случай ВНиМ без районного коэффициента — 5652,22 руб.                                                                                               	Взносы ИП на 2023 год	0.4	0.998138725757599	1
лицензия 1с как учесть в бух. и налоговом учете. проводки	клиентская лицензия на 1с учет	507880	Компания приобретает не программу 1С, а право пользования – лицензию. Это неисключительное право. В бухучете отражают НМА в пользовании, а затраты признают расходами будущих периодов или текущими – в зависимости от их существенности. Для налогообложения прибыли расходы признают как прочие. При УСН признать расходы можно, если выбрали объект налогообложения «доходы минус расходы».                                                                                                                      	Как учесть программу 1С	0.3	0.998130798339844	1
образец заполнения формы на возмещение пособия на погребение	пособие на погребение возмещение проводки	518666	Начисление пособия на погребение отразите по дебету счета 69 «Расчеты по социальному страхованию и обеспечению» или 76 «Расчеты с разными дебиторами и кредиторами». На любом из этих счетов откройте субсчет, например, «Расчеты по социальному страхованию (пособия)». Счет по кредиту при начислении пособия зависит от того, кому его платят. Для сотрудников используйте счет 73 «Расчеты с персоналом по прочим операциям», сторонним физлицам – счет 76 «Расчеты с разными дебиторами и кредиторами».        	Проводки по пособию на погребение	0.375	0.998128533363342	0
передайте вопрос экспертам, нужен ответ	ответ на вопрос эксперт	1775	Кликните на кнопку «Онлайн-помощник» в правом нижнем углу. В развернувшемся окне перейдите на вкладку «Письменно». Чтобы просмотреть ответ на нужный вопрос, кликните на него – он подсветится синим. Справа от списка вопросов откроется окно с ответом эксперта. Ответ можно почитать, скачать файл, поставить оценку, написать комментарий.                                                                                                                                                                      	Как посмотреть ответ экспертов Системы Главбух	0.4	0.99811065196991	0
образец договор займа между ооо и ип	договор займа между ип и ооо	478822	Договор займа обязательно составляйте в письменной форме. Это требование не нужно соблюдать, только когда взаймы дает один гражданин другому, а сумма не превышает 10 000 руб. В этом случае договор может быть устным. Это следует из положений пункта 1 статьи 808 ГК. Заем можно выдать как деньгами, так и имуществом. Предмет займа пропишите в договоре. Когда заем денежный, то по умолчанию заимодавец вправе рассчитывать на проценты.                                                                     	Договор займа. Образцы	0.333333333333333	0.998065650463104	1
добрый день, какой районный коэффициент применяется в оленегорске мурманская область?	районный коэффициент ленинградская область	454194	Размер районного коэффициента может быть установлен федеральным или местным нормативным актом. Его размер зависит от месторасположения, а также категории сотрудников и отрасли. Данные представлены в таблице. Районы и местности, отнесенные к Крайнему Северу и приравненным к ним местностям смотрите в отдельном справочнике.                                                                                                                                                                                  	Размер районного коффициента	0.375	0.998046398162842	1
до какого числа можно распределить дивиденды за 2022г.?	за какой период можно распределять дивиденды	418528	Размер дивидендов определяйте:пропорционально вкладам участников ООО в уставном капитале, но только если уставом не предусмотрено иное (ст. 28 Закона от 08.02.1998 № 14-ФЗ). Выплаты, которые распределены не пропорционально, нельзя признать дивидендами с точки зрения налогообложения;в размере, объявленном по акциям каждой категории (типа). Размер дивидендов в АО не может быть больше рекомендованного советом директоров или наблюдательным советом организации (ст. 42 Закона от 26.12.1995 № 208-ФЗ). 	Размер дивидендов	0.333333333333333	0.998026251792908	0
кбк ип 1% свыше дохода за 2022 г.	кбк доход усн 2022	537434	В поле 104 платежки по УСН пропишите один из двух КБК в зависимости от того, какой объект налогообложения — «доходы» или «доходы минус расходы» (подробности — в справочнике). Проверить коды можно в сервисе «Узнайте верный КБК».                                                                                                                                                                                                                                                                                 	КБК для УСН	0.375	0.998018860816956	0
нужно ли оплачивать сотруднику период сессии при предоставлении справки вызов?	справка вызов сотрудника как оплачивать	527184	Справки о доходах могут потребоваться сотрудникам в любых ситуациях, когда требуется подтвердить свой доход. При оформлении справки о зарплате выясните у работника, какая конкретно информация необходима. В одном случае потребуется указать оклад, в другом – средний заработок за определенный период. Также узнайте у сотрудника, требуется ли указывать удержания из зарплаты (НДФЛ, алименты и т. д.). Справки о доходах оформляют либо по утвержденной форме (бывшая 2-НДФЛ), либо в произвольном виде.     	Справка с&#160;места работы о&#160;зарплате	0.333333333333333	0.998013317584991	0
срок уплаты налога усн за 4 кв. 2022 ? для ип	срок оплаты усн 4 кв 2022	537937	Налог по УСН по итогам года, единый или минимальный налог организация с 2023 года должна перечислять не позднее 28 марта следующего года. Авансовые платежи по УСН надо платить не позднее 28-го числа первого месяца, следующего за отчетным периодом (ст. 346.19 и п. 7 ст. 346.21 НК). За 2022 год организации перечисляют налог по УСН не позднее 28 марта 2023 года. Сроки уплаты авансовых платежей в 2023 году — 28 апреля, 28 июля и 30 октября. Для ИП установлены свои сроки уплаты.                      	Срок уплаты налога по УСН	0.4	0.997991919517517	1
договор оказания бухгалтерских услуг 2023	договор на оказание бухгалтерский и кадровых услуг	13544	Чтобы заказать услуги бухгалтера, компания должна заключить договор аутсорсинга с другой организацией. Для этого нужно описать обязанности бухгалтера, сроки оказания услуг и ответственность исполнителя за ошибки. Надо решить, какими документами контрагенты будут удостоверять факт оказания услуг и отсутствие взаимных претензий по договору. Дополнительно в договор стоит включить раздел о конфиденциальности и установить ответственность исполнителя за нарушение этого режима.                         	Особенности договора аутсорсинга бухгалтера	0.333333333333333	0.997979938983917	1
здравствуйте. до какого числа надо сдать баланс в 23г	по какой форме сдавать баланс за 2022г	425614	Правила составления баланса не изменились, за исключением отражения основных средств, запасов и аренды по новым ФСБУ. Подробнее об этом читайте в другой рекомендации. О том, как составить и заполнить баланс, а также как его уточнить– в этой рекомендации. Числовые примеры, которые приведены в этом материале актуальны для отчетности за 2021 год, а также за последующие отчетные периоды                                                                                                                   	Бухгалтерский баланс	0.3	0.997963964939117	0
добрый день, подскажите, информацию по приобретению и учету ос на усн	усн учет в расходах приобретение ос	409912	На упрощенке с объектом «доходы минус расходы» можно учесть стоимость основных средств и нематериальных активов. В рекомендации – какие расходы можно списать и как отразить в книге учета.                                                                                                                                                                                                                                                                                                                         	Расходы на ОС при упрощенке	0.375	0.997944891452789	1
в строку 4122 оддс входят ндфл, страховые взносы?	строка 4122 оддс	500319	Отчет о движении денежных средств – ОДДС составляют все, кроме организаций, которые ведут бухучет по упрощенной форме. В отчете отражают поступления и платежи, остатки средств на начало и конец отчетного периода. Подробнее о этом – в этой  рекомендации. Примеры в данном материале актуальны для отчета за 2021 год и далее за следующие периоды. О составлении ОДДС по ФСБУ – в другой рекомендации.                                                                                                         	Отчет о движении денежных средств	0.428571428571429	0.997933268547058	1
здравствуйте. подскажите нужно ли подавать уведомление на патент в марте?	патент уведомление енп	515354	Подавать уведомление для ЕНП по патенту ИП не надо. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). Отчетность по налогу на ПСН предприниматели не сдают (ст. 346.52 НК). Но данные о начисленной сумме налога у ИФНС есть — она указана на самом патенте. Какую сумму обязательства отразить на ЕНС, инспекторам известно, поэтому представлять уведомление не требуется.                  	Уведомление для ЕНП по патенту ИП	0.4	0.997877418994904	1
добрый день! какую отчетность в минюст сдают автономные нко?	отчетность в минюст нко	535233	НКО представляют в Минюст отчеты о своей деятельности, израсходованных средствах, персональном составе руководящих органов. Состав отчетности зависит от вида НКО, состава учредителей и получает ли она иностранное финансирование. Полный перечень отчетов – в таблице.                                                                                                                                                                                                                                           	Отчетность НКО в Минюст	0.428571428571429	0.997850656509399	1
добрый день! можно ли добровольно уменьшить уставный капитал организации?	уставный капитал размер	9154	Для ПАО и МУП – не менее 100 тыс. руб. Для ГУП – не менее 500 тыс. руб. При этом в законодательстве установлены особые требования по соотношению минимального размера уставного капитала организации и ее чистых активов.                                                                                                                                                                                                                                                                                           	Для ООО и непубличного АО &#8211; не менее 10 тыс. руб.	0.333333333333333	0.997785806655884	0
добрый день, интересует налогообложение при прощении займа сотруднику	прощение долга налогообложение	451347	Кредитор вправе простить долг должнику. Сумму прощенного долга включите в налоговом учете в состав внереализационных доходов, в бухучете – в прочие доходы. Подробный порядок учета – в рекомендации.                                                                                                                                                                                                                                                                                                               	Прощение долга	0.4	0.997763276100159	1
обязательно ли распечатывать книгу доходов и расходов по усн?	книга усн обязательно ли сдавать	509886	Книгу учета доходов и расходов на УСН инспекция заверяет по просьбе налогоплательщика. Вести такую книгу на УСН необходимо (ст. 346.24 НК). Но обязанность сдавать в ИФНС бумажную или электронную книгу учета, чтобы зарегистрировать или заверить, не предусмотрена ни НК, ни Порядком заполнения, утвержденным приказом Минфина от 22.10.2012 № 135н. Об этом – письма Минфина от 11.02.2013 № 03-11-11/62, ФНС от 16.08.2011 № АС-4-3/13352, от 03.02.2010 № ШС-22-3/84.                                        	Нужно ли на УСН сдавать книгу учета в налоговую инспекцию	0.3	0.997676849365234	1
по каким налогам подать уведомления до 26 марта?	налог на землю нужно ли подавать уведомление	519752	Уведомление для ЕНП надо подавать по земельному налогу. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). Поскольку декларацию по земельному налогу не сдают, чтобы ИФНС отразила на ЕНС обязательство по земельному налогу, в уведомлении надо указать, что это за платеж и за какой он период (приказ ФНС от 04.09.2019 № ММВ-7-21/440).                                                    	Уведомление для ЕНП по земельному налогу	0.3	0.997665286064148	0
здравствуйте, какие сроки выплаты у больничных листов за счет работодателя?	в какой срок работодатель должен оплатить больничный лист	501762	Работодатель платит больничное пособие только за первые три дня болезни самого сотрудника в те же сроки, в которые платит зарплату. За оставшиеся дни пособие назначит и выплатит сотруднику СФР в течение 10 рабочих дней с момента, как получит необходимые сведения и документы для выплаты (ч. 1 ст. 14.1, ч. 1 ст. 15 Закона от 29.12.2006 № 255-ФЗ).                                                                                                                                                          	Срок оплаты больничного	0.5	0.997649312019348	1
изменения март 2023г	изменение март	522164	Мы собрали изменения, которые вступят в силу в марте 2023 года и могут повлиять на работу бухгалтера.                                                                                                                                                                                                                                                                                                                                                                                                               	Изменения с марта 2023 года	0.666666666666667	0.997594773769379	1
ип платит фиксированный платеж пфр и ффомс за себя какие кбк	кбк фиксированный платеж	508398	Определить нужный КБК на 2023 год можно в сервисе «Узнайте верный КБК» или по Справочнику                                                                                                                                                                                                                                                                                                                                                                                                                           	Сервис: КБК на 2023 год	0.3	0.997561573982239	1
выделение платежа ндфл из енп	возврат ндфл при енп	483390	Превышение единого налогового платежа над суммой совокупной обязанности на ЕНС можно вернуть на расчетный счет налогоплательщика (п. 1 ст. 79 НК). Переплату по ЕНП вернут в размере суммы положительного сальдо ЕНС по заявлению налогоплательщика. Если в заявлении указать сумму к возврату больше положительного сальдо, вернут только ту сумму, которая числится на ЕНС по данным инспекции (п. 2 ст. 79 НК). На возврат переплаты у ИФНС есть один день (п. 3 ст. 79 НК).                                     	Как вернуть ЕНП	0.333333333333333	0.997492611408234	0
на 3 ндфл нужно подавать уведомление в ифнс?	заявлените в ифнс на возврат 3 ндфл	506993	Чтобы вернуть переплату по НДФЛ, заполните приложение к разделу 1 декларации 3-НДФЛ. С отчетности за 2022 год из приложения убрали строки для зачета налога. Теперь для возврата достаточно указать сумму и реквизиты банковского счета (п. 5.1, 5.4 Порядка заполнения 3-НДФЛ).                                                                                                                                                                                                                                    	Заявление на возврат налога в 3-НДФЛ	0.333333333333333	0.997445404529572	0
в статистику надо сдавать бух.отчетность?	надо ли сдавать годовую бухгалтерскую отчетность в статистику	508323	Большинство организаций представляют годовую бухгалтерскую отчетность только в ИФНС по местонахождению организации. Такая отчетность будет формировать государственный информационный ресурс бухгалтерской отчетности (ГИР БО). Вести этот ресурс будет ФНС. Поэтому сдавать бухотчетность в Росстат этим организациям больше не нужно.                                                                                                                                                                             	Куда сдавать бухотчетность	0.3	0.997380912303925	1
здравствуйте! подскажите есть с системе калькулятор расчета компенсации за неиспользованный отпуск?	калькулятор расчета компенсация за неиспользованный отпуск	420879	Определить количество дней отпуска в зависимости от стажа, дату его окончания, сумму отпускных и срок их выплаты можно при помощи калькуляторов. В рекомендации – есть четыре калькулятора, которые помогут правильно рассчитать сумму отпускных и время отпуска.                                                                                                                                                                                                                                                   	Калькуляторы для отпускных	0.4	0.997351050376892	1
срок сдачи усн 2022 год?	срок сдачи усн ип за 2022 год	496976	Декларацию по налогу на УСН сдайте по итогам года (п. 1 ст. 346.23 НК). Срок сдачи декларации по УСН с 1 января 2023 года:для организаций – не позднее 25 марта следующего года;для предпринимателей – не позднее 25 апреля.Крайний срок отчетности, который выпадает на выходной или нерабочий день, сдвигают на ближайший рабочий день (п. 7 ст. 6.1 НК). Декларацию по УСН за 2022 год организациям нужно представить не позже 27 марта 2023 года, а ИП – не позже 25 апреля 2023 года.                          	Срок сдачи декларации на УСН	0.333333333333333	0.99734354019165	1
